Id,SalePrice
1588,147856.34
1589,97780.99
1590,128885.62
1591,93960.98
1592,116938.57
1593,128916.84
1594,123176.2
1595,110769.02
1596,236156.98
1597,187190.75
1598,211314.28
1599,172266.48
1600,171812.34
1601,59503.99
1602,117787.76
1603,68392.09
1604,273465.72
1605,240607.27
1606,171968.73
1607,143861.55
1608,216768.66
1609,173005.88
1610,153919.12
1611,140848.17
1612,159595.62
1613,170954.1
1614,129721.07
1615,86320.195
1616,73725.14
1617,90059.72
1618,126484.97
1619,141954.89
1620,140440.16
1621,135839.9
1622,136872.67
1623,271126.78
1624,221222.67
1625,118683.29
1626,163061.1
1627,189905.0
1628,280269.5
1629,179656.98
1630,368725.0
1631,206410.5
1632,248995.66
1633,161067.8
1634,183364.02
1635,174335.03
1636,165616.95
1637,194665.06
1638,183208.28
1639,180391.62
1640,273727.7
1641,164958.52
1642,246064.95
1643,224836.34
1644,231679.84
1645,187883.61
1646,157692.2
1647,158976.16
1648,136011.53
1649,141663.86
1650,121859.86
1651,120159.055
1652,97261.93
1653,96307.26
1654,145724.17
1655,140460.78
1656,144192.3
1657,158951.6
1658,143538.95
1659,112465.875
1660,158980.1
1661,440036.22
1662,406790.75
1663,365129.84
1664,451842.22
1665,308404.47
1666,341012.22
1667,395424.72
1668,350931.34
1669,311367.44
1670,338634.1
1671,274510.12
1672,467392.53
1673,308926.38
1674,240379.52
1675,193349.77
1676,201599.95
1677,216024.89
1678,487461.5
1679,436551.03
1680,299808.0
1681,244884.14
1682,337607.4
1683,177135.48
1684,166358.73
1685,174034.86
1686,167575.11
1687,163289.55
1688,187840.8
1689,190552.47
1690,188294.39
1691,182898.4
1692,280920.56
1693,165031.69
1694,185432.08
1695,169191.86
1696,276537.56
1697,167708.77
1698,360971.97
1699,320681.06
1700,246139.83
1701,273609.97
1702,235411.34
1703,236886.23
1704,282822.12
1705,243956.64
1706,381194.47
1707,214080.23
1708,205895.4
1709,282096.97
1710,232381.1
1711,272926.66
1712,225966.39
1713,312093.12
1714,231612.03
1715,207091.94
1716,183186.44
1717,174691.84
1718,128395.74
1719,204218.3
1720,235234.94
1721,171158.83
1722,124922.45
1723,152202.52
1724,201319.83
1725,234847.83
1726,188531.39
1727,164414.16
1728,171245.69
1729,165662.75
1730,160384.31
1731,124769.336
1732,132947.11
1733,120060.77
1734,128015.125
1735,132200.28
1736,114583.07
1737,354880.47
1738,226615.11
1739,277642.16
1740,216183.58
1741,195266.02
1742,169694.9
1743,162862.33
1744,298540.34
1745,216464.98
1746,179465.53
1747,215650.47
1748,237311.11
1749,148263.14
1750,125675.39
1751,239015.95
1752,122659.24
1753,142448.12
1754,186499.55
1755,168249.77
1756,132677.58
1757,122981.71
1758,143649.73
1759,166366.34
1760,166584.17
1761,143224.31
1762,181445.83
1763,184018.16
1764,120265.445
1765,154119.19
1766,184267.0
1767,224170.48
1768,144149.27
1769,168014.86
1770,150962.77
1771,124006.81
1772,132006.52
1773,128126.64
1774,131551.31
1775,139141.0
1776,123899.35
1777,112392.21
1778,143597.4
1779,123985.875
1780,166938.52
1781,131537.39
1782,83698.29
1783,145457.58
1784,110517.89
1785,126858.86
1786,142119.61
1787,164246.78
1788,50915.78
1789,98711.664
1790,87000.2
1791,183021.42
1792,151256.61
1793,133803.28
1794,148769.48
1795,133566.78
1796,126351.14
1797,113914.3
1798,123516.4
1799,113001.07
1800,133943.72
1801,122678.31
1802,128670.57
1803,144843.52
1804,141908.61
1805,133794.86
1806,109341.62
1807,131528.36
1808,130670.555
1809,125712.914
1810,144575.1
1811,91837.93
1812,98902.195
1813,122763.164
1814,97896.414
1815,51448.61
1816,98446.83
1817,122715.64
1818,151453.5
1819,129179.72
1820,50325.75
1821,122268.11
1822,147022.38
1823,44742.273
1824,129326.16
1825,145839.02
1826,104887.35
1827,99865.55
1828,130277.6
1829,122650.12
1830,141806.88
1831,140620.67
1832,67488.875
1833,142400.6
1834,121939.15
1835,116667.11
1836,124178.88
1837,89669.945
1838,129873.945
1839,93179.36
1840,158030.03
1841,135544.33
1842,95673.41
1843,136456.39
1844,146222.97
1845,137562.7
1846,149976.64
1847,170490.23
1848,57849.543
1849,110450.56
1850,112467.266
1851,161258.38
1852,127874.93
1853,134883.72
1854,173926.84
1855,151007.84
1856,233360.92
1857,142680.89
1858,132805.06
1859,116747.36
1860,155132.11
1861,115063.36
1862,306719.97
1863,282719.12
1864,302855.0
1865,339705.72
1866,325949.84
1867,237339.62
1868,301113.5
1869,203628.06
1870,230665.48
1871,273524.4
1872,168163.94
1873,239562.27
1874,147437.44
1875,189810.12
1876,198527.8
1877,216327.12
1878,203107.12
1879,130599.914
1880,131188.38
1881,245580.38
1882,233545.94
1883,184993.31
1884,203922.48
1885,232388.4
1886,296708.75
1887,209550.86
1888,287357.06
1889,164424.19
1890,121605.5
1891,133301.33
1892,95313.68
1893,130269.77
1894,125862.625
1895,135523.14
1896,126767.67
1897,119753.28
1898,106132.85
1899,155503.89
1900,154716.34
1901,181515.58
1902,153770.5
1903,222624.39
1904,137933.83
1905,204812.39
1906,130876.336
1907,195702.81
1908,111453.664
1909,132237.34
1910,120718.42
1911,206256.62
1912,322066.4
1913,133670.38
1914,41334.996
1915,354398.5
1916,59148.617
1917,235864.16
1918,137189.45
1919,166203.97
1920,145484.36
1921,384560.7
1922,319388.8
1923,211317.1
1924,233008.22
1925,193363.6
1926,398879.3
1927,130020.55
1928,159933.88
1929,124579.1
1930,135811.53
1931,143974.1
1932,135123.06
1933,175502.06
1934,180669.67
1935,169520.05
1936,198583.66
1937,177414.61
1938,171504.89
1939,236764.72
1940,196833.17
1941,153154.5
1942,183791.38
1943,200186.8
1944,396468.03
1945,424359.16
1946,137394.75
1947,282834.53
1948,171418.56
1949,247075.39
1950,183641.4
1951,259732.4
1952,212931.84
1953,164939.48
1954,184117.5
1955,132827.86
1956,287515.22
1957,156486.36
1958,289488.5
1959,142673.14
1960,119084.984
1961,118707.625
1962,94793.164
1963,97047.06
1964,107972.04
1965,143072.36
1966,137519.03
1967,295410.8
1968,452286.25
1969,416724.38
1970,432680.62
1971,465826.6
1972,359076.03
1973,255246.36
1974,331129.56
1975,451102.06
1976,282375.84
1977,374794.56
1978,348478.75
1979,317168.47
1980,205593.23
1981,303215.94
1982,211565.33
1983,200466.88
1984,166758.39
1985,223804.56
1986,217962.27
1987,181033.25
1988,175239.66
1989,188711.64
1990,212603.73
1991,230734.8
1992,217470.19
1993,165010.77
1994,230694.31
1995,186727.53
1996,245232.83
1997,309106.44
1998,356361.2
1999,284447.53
2000,309185.16
2001,262443.2
2002,248647.06
2003,254400.4
2004,271840.3
2005,212032.72
2006,228564.84
2007,254089.56
2008,212979.36
2009,201180.3
2010,187502.88
2011,136883.64
2012,174667.36
2013,178472.0
2014,183230.98
2015,206866.9
2016,193610.86
2017,191307.77
2018,120198.25
2019,131606.03
2020,102356.63
2021,98579.67
2022,181821.72
2023,149036.31
2024,277713.12
2025,349909.06
2026,177202.05
2027,158107.83
2028,160485.9
2029,166568.12
2030,280309.06
2031,226303.25
2032,265030.03
2033,272572.66
2034,169776.66
2035,214426.77
2036,198817.69
2037,197234.73
2038,295431.94
2039,229323.56
2040,284475.75
2041,287857.1
2042,206708.55
2043,157631.02
2044,165915.89
2045,209118.45
2046,138972.45
2047,146905.77
2048,136951.8
2049,134633.62
2050,165599.73
2051,111529.48
2052,130998.336
2053,147322.03
2054,88610.29
2055,148965.55
2056,142979.2
2057,119312.34
2058,232558.45
2059,131067.695
2060,164478.14
2061,171012.14
2062,130580.11
2063,128418.65
2064,137711.56
2065,122244.21
2066,161501.55
2067,114093.36
2068,134536.97
2069,89890.42
2070,120779.34
2071,94052.33
2072,127608.375
2073,138995.52
2074,177758.92
2075,146206.66
2076,123402.305
2077,155744.03
2078,127800.44
2079,138206.0
2080,118965.34
2081,127827.375
2082,115328.45
2083,145609.14
2084,111791.86
2085,127786.18
2086,98596.79
2087,122776.164
2088,93773.34
2089,70689.14
2090,121394.84
2091,114992.27
2092,122200.85
2093,100057.92
2094,111060.125
2095,147154.23
2096,82497.76
2097,96707.9
2098,147709.34
2099,53783.89
2100,70977.8
2101,122108.93
2102,126321.14
2103,111399.26
2104,137933.56
2105,124308.16
2106,63170.46
2107,188037.95
2108,120676.76
2109,116975.49
2110,133995.72
2111,145874.06
2112,140081.39
2113,125616.32
2114,112618.5
2115,156184.89
2116,121452.98
2117,150005.25
2118,128975.87
2119,111290.836
2120,104454.42
2121,87895.805
2122,114215.18
2123,87715.85
2124,162387.89
2125,126968.03
2126,162985.84
2127,158759.05
2128,133104.3
2129,92742.02
2130,141708.19
2131,138945.55
2132,121416.15
2133,125838.74
2134,131195.62
2135,97351.2
2136,81400.65
2137,107333.25
2138,137229.5
2139,150914.98
2140,140355.66
2141,148248.72
2142,131213.77
2143,148660.28
2144,128724.2
2145,138498.12
2146,163094.22
2147,147254.89
2148,138625.9
2149,151542.78
2150,214260.17
2151,108138.56
2152,163050.22
2153,162731.44
2154,103678.81
2155,141642.66
2156,275313.94
2157,229866.14
2158,245622.77
2159,211716.9
2160,175029.2
2161,236075.25
2162,350407.62
2163,337397.53
2164,245732.42
2165,217304.33
2166,148016.61
2167,227472.12
2168,195178.88
2169,195401.25
2170,229449.36
2171,150198.22
2172,136577.2
2173,151434.28
2174,230167.77
2175,297328.8
2176,334082.66
2177,237603.47
2178,206564.1
2179,139437.36
2180,209707.61
2181,191316.34
2182,218298.44
2183,187858.0
2184,127000.85
2185,118970.0
2186,145263.1
2187,145791.17
2188,160985.94
2189,271791.06
2190,80509.164
2191,88061.18
2192,88569.56
2193,109286.37
2194,106514.625
2195,114215.945
2196,100751.85
2197,121535.35
2198,152475.94
2199,174625.39
2200,146316.7
2201,138487.16
2202,221215.5
2203,151642.69
2204,181536.0
2205,116956.195
2206,134790.11
2207,214763.84
2208,276869.8
2209,226425.0
2210,123373.125
2211,115949.89
2212,123471.65
2213,99956.445
2214,143054.77
2215,104303.12
2216,146552.72
2217,53160.93
2218,58015.348
2219,42654.098
2220,53820.22
2221,346299.47
2222,309607.1
2223,309448.88
2224,210475.78
2225,112011.17
2226,180914.84
2227,190731.56
2228,274142.28
2229,244340.6
2230,155500.78
2231,217546.31
2232,173435.72
2233,181842.17
2234,248974.05
2235,228937.45
2236,265483.1
2237,354002.28
2238,199147.69
2239,101705.47
2240,164143.28
2241,146601.22
2242,122564.65
2243,124839.56
2244,96232.62
2245,96272.0
2246,144195.47
2247,102819.4
2248,123575.9
2249,125427.42
2250,130143.49
2251,113678.36
2252,170562.11
2253,161961.95
2254,180261.27
2255,177626.9
2256,172699.44
2257,211077.4
2258,162074.28
2259,177452.0
2260,147036.83
2261,190340.88
2262,209203.42
2263,397896.03
2264,488653.53
2265,155784.28
2266,309366.84
2267,366469.1
2268,456444.34
2269,148129.16
2270,184193.38
2271,224558.2
2272,193289.47
2273,163416.05
2274,183114.83
2275,162801.3
2276,191031.02
2277,182720.92
2278,147486.1
2279,128759.69
2280,122463.0
2281,172854.98
2282,182433.28
2283,100613.586
2284,111596.93
2285,136914.97
2286,124500.59
2287,341946.84
2288,293856.4
2289,391557.28
2290,464243.34
2291,353334.12
2292,485264.34
2293,526088.9
2294,399541.38
2295,527068.1
2296,279734.34
2297,325139.84
2298,323762.3
2299,384390.9
2300,334030.72
2301,307874.34
2302,253838.16
2303,243154.14
2304,234289.02
2305,201059.08
2306,188122.25
2307,197510.3
2308,229596.23
2309,285282.94
2310,207237.34
2311,199528.66
2312,170150.11
2313,172832.89
2314,166180.5
2315,180219.84
2316,197917.2
2317,189233.55
2318,176673.72
2319,176349.5
2320,180599.22
2321,239675.84
2322,174581.1
2323,199441.53
2324,176821.38
2325,212683.42
2326,170182.4
2327,209808.02
2328,225358.64
2329,190984.02
2330,174762.5
2331,326203.6
2332,413358.38
2333,306762.97
2334,256380.3
2335,278453.84
2336,307257.2
2337,197183.2
2338,285843.12
2339,188213.95
2340,404358.62
2341,227189.84
2342,224594.39
2343,221125.66
2344,216368.19
2345,232592.83
2346,210577.17
2347,206600.16
2348,239967.9
2349,172988.89
2350,315370.8
2351,249832.2
2352,254681.75
2353,248922.77
2354,133969.27
2355,144453.95
2356,156697.08
2357,184796.36
2358,198951.22
2359,127841.27
2360,119531.125
2361,146176.39
2362,283361.8
2363,140712.84
2364,156732.8
2365,212724.81
2366,189372.38
2367,219208.44
2368,218618.23
2369,228876.33
2370,169093.3
2371,175527.34
2372,194990.22
2373,289243.2
2374,297818.9
2375,249112.75
2376,303384.6
2377,359770.47
2378,153031.7
2379,196879.17
2380,150343.1
2381,162832.5
2382,203030.23
2383,202046.48
2384,241688.38
2385,161995.62
2386,134560.2
2387,136316.69
2388,101853.2
2389,128283.02
2390,152074.7
2391,150238.05
2392,119805.94
2393,164885.06
2394,148187.23
2395,210404.73
2396,140470.16
2397,216188.53
2398,131967.62
2399,52467.016
2400,54148.637
2401,111306.87
2402,136534.75
2403,145106.48
2404,155738.83
2405,161199.48
2406,140326.48
2407,131138.95
2408,146553.42
2409,126691.89
2410,161614.33
2411,112535.29
2412,160588.48
2413,129863.54
2414,149435.11
2415,128470.83
2416,130231.516
2417,130731.88
2418,133454.86
2419,132122.14
2420,124914.71
2421,149024.52
2422,109191.664
2423,123123.7
2424,141263.44
2425,179513.8
2426,133737.2
2427,130147.086
2428,154937.38
2429,113687.47
2430,130368.33
2431,102533.57
2432,148677.44
2433,147576.7
2434,135894.19
2435,147139.78
2436,107313.39
2437,102773.62
2438,123552.45
2439,108838.805
2440,118122.65
2441,90319.48
2442,90939.445
2443,126984.38
2444,129518.7
2445,90974.41
2446,141977.52
2447,178583.88
2448,137643.81
2449,118977.03
2450,151596.7
2451,128704.56
2452,190435.84
2453,91830.58
2454,119475.28
2455,112404.65
2456,129828.99
2457,130137.53
2458,128073.26
2459,121264.32
2460,139868.75
2461,125125.03
2462,132738.84
2463,128301.25
2464,156797.98
2465,144083.98
2466,120212.81
2467,138988.88
2468,93745.71
2469,81892.37
2470,177376.88
2471,194193.55
2472,167671.67
2473,126944.305
2474,85311.59
2475,223846.61
2476,124416.914
2477,132911.75
2478,148251.12
2479,99508.84
2480,156971.98
2481,121919.96
2482,131022.33
2483,112922.64
2484,121951.125
2485,129544.52
2486,148589.4
2487,189929.27
2488,160967.52
2489,157666.8
2490,143496.38
2491,90257.39
2492,191001.5
2493,152396.42
2494,149688.28
2495,82324.695
2496,241414.94
2497,147998.69
2498,109404.414
2499,96009.22
2500,129505.0
2501,131095.31
2502,142370.44
2503,87313.984
2504,191650.16
2505,227992.5
2506,240735.56
2507,296869.5
2508,256892.06
2509,226169.7
2510,225643.6
2511,175539.89
2512,205448.58
2513,218881.31
2514,302167.78
2515,151694.03
2516,164576.84
2517,141490.62
2518,148778.42
2519,231200.0
2520,209322.77
2521,183747.9
2522,212758.08
2523,116646.64
2524,142304.88
2525,151597.56
2526,136035.53
2527,112404.97
2528,129309.14
2529,135846.89
2530,124675.016
2531,261042.58
2532,228468.73
2533,191001.69
2534,225534.73
2535,299843.75
2536,225321.03
2537,242145.88
2538,179300.95
2539,181503.11
2540,176257.88
2541,176888.34
2542,165471.7
2543,125877.266
2544,124885.88
2545,132579.44
2546,125805.86
2547,132866.62
2548,143638.9
2549,163178.86
2550,166836.33
2551,137949.48
2552,126724.4
2553,73183.43
2554,99894.88
2555,114912.13
2556,96945.586
2557,101890.31
2558,148219.03
2559,142537.14
2560,146081.36
2561,133673.31
2562,142800.42
2563,155837.64
2564,214053.48
2565,145678.17
2566,180235.48
2567,141547.72
2568,207744.11
2569,207351.61
2570,120245.49
2571,168222.48
2572,145757.67
2573,225644.45
2574,291000.1
2575,133828.94
2576,121498.734
2577,142773.45
2578,85754.28
2579,52696.336
2580,91510.69
2581,68922.39
2582,88081.086
2583,289392.72
2584,170154.97
2585,195049.92
2586,220294.23
2587,194006.03
2588,136733.08
2589,151134.9
2590,193240.62
2591,216569.88
2592,211708.42
2593,253711.1
2594,172575.45
2595,202195.5
2596,327571.22
2597,187623.62
2598,300537.97
2599,263018.72
2600,150919.16
2601,139837.14
2602,86623.17
2603,93470.484
2604,86644.41
2605,76465.71
2606,150691.62
2607,207460.4
2608,187325.58
2609,167987.3
2610,105872.14
2611,115946.02
2612,161274.53
2613,130909.414
2614,127484.914
2615,150208.53
2616,149259.34
2617,156670.64
2618,205497.56
2619,171238.5
2620,182019.5
2621,171173.84
2622,173575.05
2623,232476.84
2624,303585.16
2625,301106.88
2626,168166.19
2627,166020.05
2628,469154.3
2629,527061.56
2630,389290.5
2631,472799.22
2632,429107.56
2633,309209.34
2634,473380.78
2635,158036.22
2636,176951.78
2637,179545.47
2638,249114.17
2639,193509.7
2640,159248.98
2641,98990.055
2642,186480.16
2643,93155.55
2644,126953.625
2645,101287.89
2646,95775.195
2647,94382.0
2648,143740.6
2649,142925.48
2650,132133.47
2651,143708.52
2652,419308.03
2653,254597.0
2654,254116.45
2655,446581.06
2656,325225.44
2657,341106.22
2658,294661.25
2659,308160.75
2660,362309.8
2661,300159.6
2662,360355.6
2663,300268.4
2664,286020.1
2665,335323.06
2666,285860.03
2667,166291.95
2668,172873.11
2669,180823.95
2670,279507.97
2671,176587.14
2672,188508.02
2673,203701.67
2674,198539.34
2675,169562.4
2676,191722.55
2677,194588.78
2678,249250.58
2679,284362.9
2680,290306.56
2681,422167.3
2682,313243.8
2683,557773.75
2684,307348.34
2685,354699.1
2686,252352.52
2687,315089.12
2688,209126.83
2689,205578.12
2690,447408.47
2691,189359.02
2692,129787.516
2693,197990.27
2694,132692.27
2695,190257.77
2696,178250.7
2697,177704.5
2698,189489.81
2699,175371.39
2700,165051.2
2701,159200.23
2702,121665.94
2703,121308.734
2704,142280.6
2705,119475.625
2706,112194.52
2707,131679.84
2708,135321.02
2709,99645.69
2710,129537.36
2711,287252.94
2712,381985.97
2713,177938.36
2714,160979.95
2715,170278.02
2716,143229.9
2717,182355.88
2718,225206.53
2719,162424.14
2720,161507.7
2721,134279.72
2722,154128.44
2723,135634.33
2724,130933.266
2725,134042.38
2726,145980.8
2727,163111.8
2728,185635.73
2729,157417.83
2730,147982.03
2731,129404.13
2732,132901.86
2733,153779.16
2734,140475.25
2735,138908.97
2736,136660.47
2737,124416.2
2738,129294.586
2739,161988.83
2740,133438.7
2741,147169.95
2742,152679.95
2743,146742.22
2744,155502.4
2745,133860.6
2746,140074.45
2747,150301.95
2748,133545.0
2749,132786.19
2750,134878.83
2751,138139.97
2752,187358.1
2753,146749.64
2754,205070.0
2755,134903.53
2756,95753.09
2757,65079.59
2758,91939.06
2759,169691.83
2760,137014.38
2761,141604.7
2762,150215.4
2763,169633.42
2764,159241.84
2765,274477.9
2766,119551.42
2767,83396.7
2768,132065.31
2769,138783.7
2770,133789.62
2771,107980.27
2772,107990.47
2773,156263.72
2774,146274.16
2775,121163.41
2776,148154.88
2777,153791.47
2778,98485.234
2779,126770.81
2780,94077.086
2781,92377.016
2782,93640.36
2783,94049.01
2784,122040.24
2785,140001.94
2786,57199.78
2787,128607.76
2788,67074.555
2789,164084.73
2790,93551.195
2791,121988.58
2792,52669.004
2793,146321.6
2794,102341.51
2795,123303.73
2796,96042.28
2797,179554.72
2798,105608.03
2799,116240.86
2800,65171.14
2801,114800.625
2802,132156.4
2803,153570.6
2804,119267.86
2805,95754.195
2806,83898.16
2807,155449.62
2808,148346.88
2809,133022.58
2810,130429.766
2811,165164.89
2812,157565.03
2813,144295.2
2814,148648.38
2815,96717.49
2816,240621.72
2817,160051.83
2818,130581.36
2819,164003.86
2820,145471.73
2821,99316.76
2822,199823.44
2823,354048.53
2824,174204.56
2825,150648.23
2826,130304.07
2827,136405.12
2828,213177.48
2829,212845.55
2830,233596.72
2831,172112.3
2832,248496.3
2833,333660.12
2834,211245.77
2835,210631.2
2836,187417.61
2837,153889.92
2838,150914.27
2839,174664.7
2840,197315.62
2841,202113.75
2842,220767.02
2843,150424.84
2844,158663.83
2845,127585.375
2846,207782.75
2847,205151.17
2848,220443.23
2849,193724.27
2850,278502.97
2851,225402.92
2852,222300.22
2853,239635.84
2854,142151.61
2855,202557.95
2856,197653.88
2857,184516.88
2858,198940.22
2859,115107.805
2860,133737.58
2861,126323.31
2862,182044.84
2863,126486.66
2864,238724.12
2865,141358.05
2866,135071.78
2867,92892.15
2868,97614.95
2869,107226.84
2870,134264.86
2871,94050.9
2872,55677.7
2873,97529.72
2874,146576.77
2875,121893.22
2876,161409.62
2877,145144.97
2878,170115.39
2879,143919.88
2880,97999.164
2881,131972.4
2882,173756.23
2883,193133.6
2884,187345.23
2885,205443.88
2886,232121.28
2887,91896.63
2888,140592.11
2889,50829.324
2890,73774.586
2891,130469.2
2892,39813.13
2893,72165.71
2894,42532.273
2895,336164.53
2896,289062.56
2897,203303.81
2898,140528.58
2899,216173.48
2900,148370.92
2901,199292.66
2902,188634.98
2903,353667.88
2904,348968.62
2905,81106.266
2906,195347.97
2907,116800.92
2908,131396.1
2909,148275.72
2910,75718.484
2911,85247.18
2912,145385.19
2913,85446.76
2914,78841.35
2915,81455.945
2916,85838.06
2917,159885.53
2918,113077.72
2919,216856.12
